iteration,best_ndcg,best_book_ndcg,best_revenue
1,0.42552157879461416,0.4477430946187746,0.40598945598123753
2,0.42552157879461416,0.4477430946187746,0.40598945598123753
3,0.42552157879461416,0.4477430946187746,0.40598945598123753
4,0.42552157879461416,0.4477430946187746,0.40598945598123753
5,0.4279230504992646,0.4502755913396704,0.402994673640972
6,0.4279230504992646,0.4502755913396704,0.402994673640972
7,0.4279230504992646,0.4502755913396704,0.402994673640972
8,0.4279230504992646,0.4502755913396704,0.402994673640972
9,0.4279230504992646,0.4502755913396704,0.402994673640972
10,0.4279230504992646,0.4502755913396704,0.402994673640972
11,0.4279230504992646,0.4502755913396704,0.402994673640972
12,0.4290200405104192,0.4498594800448241,0.40633384568639735
