id,iteration,on_pareto_front,ndcg,book_ndcg,revenue
06f3334c-85a2-4d9f-9110-ca5e106732df,8,True,0.42759439245023984,0.4522621687241845,0.40547891496154154
0794fcc0-4a87-493b-a786-ec3b456c6147,11,False,0.42631256221128355,0.4480339685559637,0.4015620352728
11459a96-9fe6-4117-b05d-55d21c0a7f0f,0,True,0.42552157879461416,0.4477430946187746,0.40598945598123753
1f478ee9-6d00-4273-8643-e4748ca600bb,3,True,0.42584826249314184,0.44731456364015637,0.40811336501041245
2059fb9b-00b1-4c00-9d6c-71e89cf4fd42,5,False,0.4251722461622293,0.4476844241078045,0.39443187916958206
2a264439-c1b1-491b-9ad3-b587f4122e12,4,False,0.42118711272884624,0.4425457070837633,0.39388392763905766
2d0a8248-b8ee-42c8-b553-6be9e9c122e6,10,False,0.4210110846268678,0.4413649714747053,0.3915050751921811
58679b12-8031-4393-ad6c-2269e0d626ea,6,False,0.42213516021560765,0.445168022683143,0.4030339373009409
7ffe7630-449e-48d3-9f29-4a20d05c23af,1,False,0.4241487807116552,0.4443223187383429,0.3972471573797444
b6c398a0-fba6-4c35-bda6-91cf7a598536,0,True,0.42552157879461416,0.4477430946187746,0.40598945598123753
b6e95019-4a49-4165-8880-bad60ee5c5bb,9,False,0.42737143162524005,0.447095508307762,0.40309091585198487
c91e064c-9b20-47f7-83a4-b8c3e6c0d01d,7,False,0.4233528772572446,0.4444142543433303,0.3881339896742659
e7d26128-8e87-4b86-98fc-de9925e1ca9d,12,False,0.4210110846268678,0.4413649714747053,0.3915050751921811
f7917598-dc8f-43dd-81ff-2932f774b6ab,2,False,0.4268997701728734,0.4494564300893898,0.4046283946058939
