id,iteration,on_pareto_front,ndcg,book_ndcg,revenue
07d725c0-de70-4330-a2c6-fdae85e0940f,11,False,0.42552157879461416,0.4477430946187746,0.40598945598123753
1887e52c-2bc5-4b28-a41a-131c03ae573a,8,False,0.4261320912865122,0.44519392835146615,0.3976541086384071
39c567eb-70d0-498b-9671-5907536d6418,4,False,0.42552157879461416,0.4477430946187746,0.40598945598123753
65608066-9c66-4143-aacc-4aa694883bb3,2,False,0.42460846913660627,0.446864189030298,0.40726086845477916
79211bc8-6eb4-4e75-a132-fde1c2c25d26,1,False,0.4229200409196299,0.4433987424857149,0.3986371322355653
7bf49d04-7064-486b-9a97-1e47f4a664d2,3,True,0.42465427784396215,0.4502190468636254,0.41210131369398967
9d99dd26-d1b3-43cb-ae41-4e11f2497513,5,True,0.4279230504992646,0.4502755913396704,0.402994673640972
abd973c4-a937-4223-9deb-265116a9798d,9,False,0.42065523773034896,0.4399171875872618,0.3940544432091702
b360556d-731c-419e-8b26-799658757b08,10,False,0.42683165522537564,0.4451433611865826,0.40241630160765557
c6ed5aa7-c775-4bd2-bd65-d1ace0ce2554,7,False,0.42552157879461416,0.4477430946187746,0.40598945598123753
c9305067-a80c-4555-9dd7-13d10824f442,0,False,0.42552157879461416,0.4477430946187746,0.40598945598123753
c9aec7c9-e2cf-486e-8e5e-5e2f094980a1,12,True,0.4290200405104192,0.4498594800448241,0.40633384568639735
e96c068c-f9ec-41e7-958d-6f53613d9d23,0,False,0.42552157879461416,0.4477430946187746,0.40598945598123753
f782f871-f1f0-4da3-ab46-a88d7eed6fcc,6,True,0.42759439245023984,0.4522621687241845,0.40547891496154154
