iteration,best_ndcg,best_book_ndcg,best_revenue
1,0.42552157879461416,0.4477430946187746,0.40598945598123753
2,0.4268997701728734,0.4494564300893898,0.4046283946058939
3,0.4268997701728734,0.4494564300893898,0.4046283946058939
4,0.4268997701728734,0.4494564300893898,0.4046283946058939
5,0.4268997701728734,0.4494564300893898,0.4046283946058939
6,0.4268997701728734,0.4494564300893898,0.4046283946058939
7,0.4268997701728734,0.4494564300893898,0.4046283946058939
8,0.42759439245023984,0.4522621687241845,0.40547891496154154
9,0.42759439245023984,0.4522621687241845,0.40547891496154154
10,0.42759439245023984,0.4522621687241845,0.40547891496154154
11,0.42759439245023984,0.4522621687241845,0.40547891496154154
12,0.42759439245023984,0.4522621687241845,0.40547891496154154
